CourseID,StudentID,Grades
T205020,20,4.5
T206006,20,4.75
T206056,20,4.75
T206002,20,5.0
T100007,213,4.75
T100005,213,5.75
T107005,213,4.5
T100000,213,4.75
T100001,213,5.5
T100004,213,5.75
T100006,213,4.75
T107009,213,4.25
T100003,213,5.75
T108002,213,4.5
T108000,213,5.0
T105001,213,5.25
T108003,213,5.25
T200002,213,4.75
T200000,213,5.5
T200001,213,5.5
T207041,213,4.25
T207033,213,5.0
T207040,213,5.5
T200003,213,4.75
T207000,213,4.75
T207038,213,5.0
T207035,213,5.25
T207012,213,5.5
T207002,213,5.25
T207036,213,4.5
T207034,213,5.25
J2D035,213,4.75
T207059,213,4.25
12E050SCIENCES,213,5.75
12E051SCIENCES,213,5.25
T208011,213,5.5
T206057,213,5.25
T206056,213,4.75
T100007,254,5.25
T100005,254,5.0
T107005,254,5.5
T100000,254,5.25
T100001,254,5.0
T100004,254,5.25
T100006,254,4.0
T107009,254,4.5
T100003,254,5.75
T105001,254,5.0
T106001,254,4.75
T108000,254,5.0
T106006,254,5.5
T200002,254,5.0
T200000,254,5.0
T200001,254,5.5
T207041,254,5.25
T207033,254,5.0
T207040,254,4.25
T200003,254,5.5
T207000,254,5.0
T207035,254,5.0
T207038,254,4.5
T207012,254,4.75
T207002,254,5.0
T206060,254,5.25
T207036,254,5.0
T207004,254,5.0
T207002,254,6.0
J2D035,254,4.5
12E050SCIENCES,254,5.5
12E051SCIENCES,254,4.5
T206058,254,4.75
T208000,254,4.75
T206006,254,4.5
T100007,218,5.75
T100005,218,4.5
T107005,218,5.5
T100000,218,6.0
T100001,218,5.0
T100004,218,5.0
T100006,218,4.75
T107009,218,4.5
T100003,218,4.75
T106001,218,5.5
T105001,218,5.25
T108002,218,5.75
T106006,218,5.5
T200002,218,5.25
T200000,218,4.75
T200001,218,5.0
T207041,218,4.75
T207033,218,5.25
T207040,218,5.0
T200003,218,5.25
T207000,218,4.5
T207035,218,5.0
T207037,218,5.0
T207012,218,4.5
T206060,218,4.5
T207034,218,4.5
T207004,218,4.0
J2D035,218,4.25
J2P015,218,5.5
T206054,218,5.0
T208012,218,6.0
T206002,218,4.5
T206056,218,4.5
T208000,218,5.0
T100007,298,5.0
T100005,298,4.75
T107005,298,4.75
T100000,298,5.5
T100001,298,4.75
T100004,298,4.5
T100006,298,4.75
T107009,298,4.75
T100003,298,5.25
T108000,298,5.25
T106001,298,5.5
T108002,298,5.25
T106006,298,4.5
T200002,298,5.0
T200000,298,4.5
T200001,298,5.0
T207041,298,4.0
T207033,298,4.75
T207040,298,5.5
T200003,298,5.25
T207000,298,5.25
T207037,298,4.0
T207035,298,5.25
T207012,298,4.25
T206060,298,5.5
T207034,298,5.25
T207004,298,5.5
T207059,298,5.0
T207002,298,4.75
T206054,298,4.5
T208003,298,4.5
T208000,298,5.25
T205020,298,4.75
T208012,298,5.75
T100007,135,4.75
T100005,135,5.25
T107005,135,5.25
T100000,135,4.5
T100001,135,5.25
T100004,135,5.75
T100006,135,4.5
T107009,135,4.5
T100003,135,5.5
T106001,135,5.5
T108002,135,5.0
T108000,135,4.5
T106006,135,4.75
T200002,135,5.0
T200000,135,5.75
T200001,135,6.0
T207041,135,4.5
T207033,135,4.75
T207040,135,5.25
T200003,135,5.0
T207000,135,4.5
T207035,135,5.0
T207012,135,4.25
T207037,135,5.75
T206060,135,5.25
T207034,135,5.25
T207036,135,5.5
J2D035,135,4.25
J2P201,135,5.0
T206054,135,4.5
T206058,135,4.25
T206002,135,4.75
T208003,135,6.0
T205020,135,5.5
T100007,117,4.5
T100005,117,4.75
T107005,117,5.5
T100000,117,4.75
T100001,117,5.5
T100004,117,4.5
T100006,117,4.5
T107009,117,5.5
T100003,117,4.25
T106001,117,5.0
T108000,117,4.5
T108002,117,5.5
T106006,117,5.25
T200002,117,4.75
T200000,117,5.0
T200001,117,4.5
T207041,117,4.5
T207033,117,5.25
T207040,117,5.0
T200003,117,5.5
T207000,117,5.25
T207035,117,5.5
T207012,117,5.0
T207038,117,5.25
T207002,117,4.75
T206060,117,5.25
T207036,117,5.0
T207034,117,5.25
J2P015,117,5.0
T207059,117,6.0
12E050SCIENCES,117,4.75
12E051SCIENCES,117,5.0
T208003,117,4.5
T206058,117,5.5
T206024,117,5.0
T100007,182,5.0
T100005,182,5.25
T107005,182,5.25
T100000,182,5.5
T100001,182,4.5
T100004,182,5.25
T100006,182,5.5
T107009,182,4.75
T100003,182,4.75
T106001,182,5.25
T108002,182,4.5
T105001,182,6.0
T106006,182,5.0
T200002,182,5.25
T200000,182,5.25
T200001,182,5.0
T207041,182,5.25
T207033,182,5.0
T207040,182,5.25
T200003,182,5.0
T207000,182,4.75
T207035,182,5.0
T207037,182,4.75
T207012,182,5.5
T206060,182,5.0
T207004,182,4.75
T207036,182,4.75
J2P201,182,5.5
J2D035,182,5.25
T206054,182,4.0
T206057,182,5.25
T208012,182,4.75
T205020,182,4.5
T208011,182,5.5
T100007,274,5.25
T100005,274,6.0
T107005,274,4.25
T100000,274,5.25
T100001,274,5.0
T100004,274,4.25
T100006,274,4.5
T107009,274,5.0
T100003,274,5.25
T108002,274,4.5
T108000,274,5.0
T105001,274,4.75
T108003,274,4.5
T200002,274,4.25
T200000,274,5.0
T200001,274,5.0
T207041,274,5.25
T207033,274,4.5
T207040,274,4.75
T200003,274,4.25
T207000,274,4.75
T207012,274,4.75
T207035,274,5.5
T207037,274,5.25
T207034,274,6.0
T207036,274,5.0
T207002,274,5.25
J2D035,274,4.75
T208015,274,6.0
T208000,274,6.0
T206058,274,5.0
T206056,274,5.25
T206006,274,4.0
T100007,220,5.0
T100005,220,5.25
T107005,220,5.5
T100000,220,5.25
T100001,220,6.0
T100004,220,5.0
T100006,220,5.0
T107009,220,4.5
T100003,220,5.0
T105001,220,5.0
T106001,220,5.25
T108000,220,5.5
T106006,220,4.75
T200002,220,4.75
T200000,220,4.75
T200001,220,5.5
T207041,220,5.5
T207033,220,4.75
T207040,220,5.25
T200003,220,5.5
T207000,220,5.5
T207037,220,4.5
T207038,220,5.25
T207035,220,5.0
T207002,220,5.75
T206060,220,5.25
T207034,220,6.0
T207004,220,4.0
T207002,220,5.5
T207059,220,4.75
12E050SCIENCES,220,4.75
12E051SCIENCES,220,4.75
T206002,220,5.0
T208011,220,5.25
T206024,220,4.5
T100007,30,4.0
T100005,30,5.0
T107005,30,6.0
T100000,30,4.0
T100001,30,4.5
T100004,30,4.0
T100006,30,5.25
T107009,30,5.25
T100003,30,5.0
T108000,30,5.0
T105001,30,5.0
T108002,30,4.75
T108003,30,4.5
T200002,30,5.25
T200000,30,5.25
T200001,30,5.0
T207041,30,4.0
T207033,30,5.25
T207040,30,5.25
T200003,30,5.25
T207000,30,5.25
T207012,30,5.75
T207038,30,4.75
T207037,30,5.0
T207002,30,4.5
T207034,30,5.0
T207004,30,4.25
J2P201,30,4.75
J2D035,30,5.75
T206002,30,5.0
T206001,30,5.25
T208011,30,4.0
T100007,195,5.0
T100005,195,5.5
T107005,195,4.75
T100000,195,5.0
T100001,195,5.0
T100004,195,5.5
T100006,195,4.5
T107009,195,4.75
T100003,195,5.25
T108002,195,5.75
T108000,195,5.0
T105001,195,5.0
T108003,195,5.25
T200002,195,4.75
T200000,195,4.75
T200001,195,4.75
T207041,195,5.25
T207033,195,4.75
T207040,195,5.0
T200003,195,5.25
T207000,195,5.0
T207035,195,4.5
T207012,195,5.5
T207037,195,5.25
T207004,195,4.75
T207034,195,5.0
J2D035,195,5.75
T207002,195,5.0
T206007,195,5.75
T206024,195,5.25
T208011,195,6.0
T208003,195,5.0
T205004,195,4.5
T100007,149,5.25
T100005,149,4.5
T107005,149,5.0
T100000,149,4.25
T100001,149,5.25
T100004,149,5.0
T100006,149,6.0
T107009,149,5.5
T100003,149,4.75
T106001,149,5.0
T105001,149,5.25
T108002,149,5.5
T106006,149,4.75
T200002,149,5.5
T200000,149,4.75
T200001,149,5.25
T207041,149,5.75
T207033,149,4.75
T207040,149,5.0
T200003,149,4.75
T207000,149,5.25
T207035,149,6.0
T207038,149,5.0
T207012,149,5.5
T207002,149,4.5
T206060,149,5.25
T207004,149,5.0
T207036,149,4.5
T207002,149,5.25
J2P201,149,5.5
5869,149,5.0
5870,149,4.25
T206006,149,5.75
T206002,149,4.75
T208012,149,5.0
T100007,180,5.0
T100005,180,5.25
T107005,180,4.25
T100000,180,6.0
T100001,180,4.75
T100004,180,5.75
T100006,180,5.5
T107009,180,5.25
T100003,180,4.25
T108002,180,5.0
T108000,180,5.0
T105001,180,5.5
T108003,180,5.25
T200002,180,4.5
T200000,180,6.0
T200001,180,5.5
T207041,180,4.75
T207033,180,5.0
T207040,180,5.0
T200003,180,4.75
T207000,180,5.25
T207037,180,5.5
T207038,180,4.5
T207012,180,5.5
T207002,180,4.0
T207004,180,4.25
T207036,180,5.25
T207002,180,4.75
T207059,180,5.0
5869,180,5.25
5870,180,4.5
T206057,180,4.5
T206058,180,4.5
T208014,180,4.75
T100007,300,4.25
T100005,300,5.25
T107005,300,5.0
T100000,300,5.0
T100001,300,5.25
T100004,300,5.0
T100006,300,5.25
T107009,300,5.25
T100003,300,5.25
T106001,300,5.25
T105001,300,5.5
T108000,300,4.25
T106006,300,5.5
T200002,300,5.0
T200000,300,4.25
T200001,300,5.0
T207041,300,5.5
T207033,300,5.75
T207040,300,4.75
T200003,300,5.25
T207000,300,6.0
T207035,300,4.75
T207038,300,5.0
T207012,300,5.25
T207002,300,4.25
T206060,300,4.75
T207004,300,4.75
T207036,300,5.5
T207002,300,6.0
J2D035,300,4.5
T206024,300,5.0
T208011,300,5.5
T208000,300,5.0
T100007,92,4.5
T100005,92,5.25
T107005,92,5.25
T100000,92,5.25
T100001,92,4.75
T100004,92,5.25
T100006,92,4.5
T107009,92,5.25
T100003,92,5.75
T108000,92,4.25
T106001,92,5.25
T105001,92,4.75
T106006,92,4.0
T200002,92,5.0
T200000,92,4.25
T200001,92,4.75
T207041,92,4.25
T207033,92,4.75
T207040,92,4.5
T200003,92,4.75
T207000,92,5.0
T207038,92,5.25
T207035,92,4.25
T207012,92,5.0
T207002,92,4.5
T206060,92,5.25
T207036,92,4.75
T207034,92,5.25
T207002,92,6.0
J2P201,92,5.25
12E050SCIENCES,92,5.75
12E051SCIENCES,92,4.5
T206024,92,5.75
S102013,92,4.5
T206056,92,4.5
T100007,9,5.0
T100005,9,5.0
T107005,9,5.0
T100000,9,4.75
T100001,9,5.25
T100004,9,4.75
T100006,9,4.5
T107009,9,5.0
T100003,9,5.5
T106001,9,5.0
T108000,9,5.25
T105001,9,4.5
T106006,9,4.5
T200002,9,5.5
T200000,9,5.0
T200001,9,6.0
T207041,9,4.75
T207033,9,4.75
T207040,9,4.75
T200003,9,5.5
T207000,9,4.75
T207012,9,5.5
T207037,9,5.0
T207035,9,5.0
T206060,9,5.25
T207036,9,5.25
T207034,9,4.75
T207004,9,5.25
J2P201,9,5.25
T206054,9,5.5
T205020,9,6.0
T206057,9,5.25
T208000,9,4.0
T208011,9,5.0
T100007,67,5.0
T100005,67,4.5
T107005,67,4.5
T100000,67,5.0
T100001,67,4.5
T100004,67,5.75
T100006,67,5.25
T107009,67,5.5
T100003,67,4.75
T106001,67,5.0
T108002,67,5.0
T105001,67,5.25
T106006,67,4.75
T200002,67,5.0
T200000,67,4.5
T200001,67,5.25
T207041,67,4.75
T207033,67,5.25
T207040,67,5.0
T200003,67,4.5
T207000,67,5.5
T207037,67,5.75
T207012,67,5.0
T207035,67,5.0
T206060,67,5.0
T207034,67,5.0
T207004,67,4.75
T207059,67,4.0
T207002,67,5.0
T206054,67,5.25
T208014,67,4.5
T208012,67,5.5
T208011,67,4.5
T206002,67,4.75
T100007,61,5.0
T100005,61,5.25
T107005,61,5.0
T100000,61,5.5
T100001,61,4.25
T100004,61,4.5
T100006,61,4.75
T107009,61,5.0
T100003,61,5.25
T108000,61,5.25
T108002,61,4.75
T106001,61,5.25
T106006,61,4.75
T200002,61,4.75
T200000,61,5.5
T200001,61,5.0
T207041,61,5.0
T207033,61,4.5
T207040,61,4.5
T200003,61,5.0
T207000,61,4.5
T207035,61,4.75
T207012,61,5.0
T207037,61,5.0
T206060,61,5.75
T207034,61,5.0
T207036,61,5.25
J2D035,61,5.25
T207059,61,5.5
T206054,61,6.0
T206058,61,5.0
T205020,61,4.25
T206057,61,5.25
T205004,61,4.25
T100007,264,5.5
T100005,264,5.0
T107005,264,5.0
T100000,264,5.0
T100001,264,5.75
T100004,264,5.0
T100006,264,4.75
T107009,264,4.0
T100003,264,4.0
T108000,264,4.75
T105001,264,4.5
T108002,264,5.75
T108003,264,5.25
T200002,264,4.0
T200000,264,4.5
T200001,264,5.25
T207041,264,5.25
T207033,264,5.0
T207040,264,5.0
T200003,264,5.25
T207000,264,5.75
T207035,264,5.0
T207012,264,5.0
T207037,264,4.75
T207034,264,5.25
T207036,264,5.0
T207002,264,4.75
T207004,264,4.25
T208015,264,5.5
T205020,264,4.25
T206024,264,4.5
T208000,264,4.5
T208014,264,5.75
T100007,24,4.5
T100005,24,5.0
T107005,24,5.5
T100000,24,5.75
T100001,24,4.0
T100004,24,4.75
T100006,24,4.25
T107009,24,5.25
T100003,24,5.25
T108002,24,5.25
T108000,24,4.5
T105001,24,5.75
T108003,24,5.0
T200002,24,4.75
T200000,24,6.0
T200001,24,5.5
T207041,24,4.75
T207033,24,4.25
T207040,24,5.25
T200003,24,5.0
T207000,24,4.5
T207035,24,5.25
T207037,24,4.5
T207012,24,4.0
T207036,24,5.0
T207004,24,5.75
J2P015,24,4.5
T207034,24,5.25
T208016,24,5.25
T205004,24,5.25
T206001,24,4.5
T206006,24,4.75
T206024,24,6.0
T100007,164,5.0
T100005,164,5.0
T107005,164,4.5
T100000,164,4.75
T100001,164,4.5
T100004,164,4.75
T100006,164,4.25
T107009,164,5.0
T100003,164,4.75
T108002,164,4.75
T106001,164,4.75
T105001,164,4.5
T106006,164,4.25
T200002,164,5.0
T200000,164,4.5
T200001,164,5.75
T207041,164,4.75
T207033,164,5.75
T207040,164,4.5
T200003,164,5.0
T207000,164,5.5
T207012,164,4.75
T207038,164,5.25
T207037,164,4.5
T207002,164,5.25
T206060,164,4.25
T207036,164,5.0
T207034,164,4.5
T207004,164,4.5
J2P015,164,4.25
12E050SCIENCES,164,5.0
12E051SCIENCES,164,5.0
T205027,164,5.5
T206001,164,4.75
T205004,164,5.25
T100007,45,5.0
T100005,45,4.75
T107005,45,5.5
T100000,45,5.5
T100001,45,5.0
T100004,45,5.0
T100006,45,5.0
T107009,45,4.75
T100003,45,5.0
T108002,45,4.25
T108000,45,4.75
T105001,45,5.0
T108003,45,4.75
T200002,45,4.5
T200000,45,5.0
T200001,45,4.5
T207041,45,4.75
T207033,45,5.75
T207040,45,4.5
T200003,45,5.0
T207000,45,4.75
T207012,45,4.75
T207037,45,4.5
T207035,45,4.75
T207036,45,6.0
T207004,45,5.25
J2D035,45,5.25
J2P015,45,5.25
T205023,45,4.0
T206024,45,5.0
T205020,45,5.25
T208000,45,4.5
T205004,45,4.5
T100007,288,5.25
T100005,288,4.5
T107005,288,5.5
T100000,288,5.25
T100001,288,5.0
T100004,288,4.75
T100006,288,4.5
T107009,288,5.0
T100003,288,4.75
T108000,288,4.75
T105001,288,4.75
T108002,288,5.0
T108003,288,4.25
T200002,288,5.0
T200000,288,5.5
T200001,288,5.25
T207041,288,5.5
T207033,288,4.5
T207040,288,4.0
T200003,288,5.25
T207000,288,5.25
T207038,288,5.25
T207012,288,5.5
T207035,288,5.25
T207002,288,5.0
T207004,288,5.0
T207034,288,5.0
T207059,288,4.5
J2P201,288,5.5
5869,288,5.25
5870,288,5.25
T205004,288,5.25
T205020,288,5.5
T206056,288,5.0
T100007,151,5.5
T100005,151,5.25
T107005,151,5.75
T100000,151,5.25
T100001,151,5.0
T100004,151,4.5
T100006,151,5.0
T107009,151,4.75
T100003,151,4.5
T108002,151,5.0
T105001,151,4.25
T106001,151,4.75
T106006,151,5.25
T200002,151,4.5
T200000,151,5.25
T200001,151,4.5
T207041,151,5.25
T207033,151,4.25
T207040,151,4.75
T200003,151,5.25
T207000,151,4.0
T207038,151,5.25
T207012,151,5.25
T207037,151,5.0
T207002,151,5.25
T206060,151,5.5
T207034,151,4.0
T207004,151,5.25
J2D035,151,4.75
J2P201,151,5.75
T206002,151,5.0
T206001,151,4.0
T206006,151,5.25
T100007,215,4.25
T100005,215,5.75
T107005,215,5.25
T100000,215,4.5
T100001,215,5.25
T100004,215,5.25
T100006,215,4.5
T107009,215,4.75
T100003,215,5.5
T108000,215,4.25
T106001,215,4.75
T108002,215,5.0
T106006,215,5.5
T200002,215,4.75
T200000,215,5.0
T200001,215,6.0
T207041,215,5.25
T207033,215,5.0
T207040,215,4.75
T200003,215,4.75
T207000,215,4.75
T207012,215,5.25
T207035,215,4.75
T207037,215,4.5
T206060,215,5.0
T207004,215,5.75
T207036,215,5.0
T207059,215,5.0
J2P201,215,5.0
T206054,215,4.75
T208012,215,4.75
T206058,215,4.75
T205020,215,5.25
T206024,215,4.75
T100007,258,5.0
T100005,258,4.75
T107005,258,5.5
T100000,258,4.75
T100001,258,5.25
T100004,258,5.25
T100006,258,4.75
T107009,258,5.5
T100003,258,5.0
T105001,258,4.5
T108000,258,4.5
T108002,258,4.5
T108003,258,5.0
T200002,258,4.75
T200000,258,4.75
T200001,258,5.25
T207041,258,4.25
T207033,258,5.0
T207040,258,6.0
T200003,258,5.0
T207000,258,5.25
T207038,258,5.0
T207012,258,4.5
T207035,258,4.25
T207002,258,5.5
T207034,258,5.25
T207004,258,4.75
J2P201,258,4.5
T207002,258,5.25
T206002,258,4.5
T205020,258,5.25
T206006,258,5.25
T100007,15,4.5
T100005,15,5.0
T107005,15,5.0
T100000,15,5.0
T100001,15,4.25
T100004,15,4.5
T100006,15,5.25
T107009,15,5.0
T100003,15,5.5
T105001,15,5.0
T108000,15,6.0
T108002,15,4.0
T108003,15,5.25
T200002,15,5.25
T200000,15,4.25
T200001,15,5.25
T207041,15,5.75
T207033,15,5.0
T207040,15,5.0
T200003,15,5.0
T207000,15,5.5
T207038,15,5.0
T207035,15,5.5
T207037,15,4.75
T207002,15,5.25
T207004,15,4.0
T207036,15,5.0
T207059,15,5.5
J2P015,15,5.0
T208003,15,5.25
T206006,15,5.5
T206058,15,6.0
T100007,132,5.0
T100005,132,5.0
T107005,132,5.0
T100000,132,6.0
T100001,132,4.75
T100004,132,4.5
T100006,132,6.0
T107009,132,5.75
T100003,132,4.5
T108002,132,4.5
T106001,132,6.0
T105001,132,5.0
T106006,132,5.25
T200002,132,5.5
T200000,132,5.0
T200001,132,5.75
T207041,132,4.5
T207033,132,4.75
T207040,132,4.25
T200003,132,4.75
T207000,132,4.5
T207037,132,5.0
T207035,132,5.0
T207038,132,5.0
T207002,132,5.0
T206060,132,4.5
T207036,132,5.0
T207004,132,4.25
T207059,132,4.75
J2D035,132,5.25
12E050SCIENCES,132,4.5
12E051SCIENCES,132,4.5
T206006,132,5.25
T208014,132,5.5
S102013,132,4.5
T100007,21,4.75
T100005,21,5.0
T107005,21,5.25
T100000,21,5.25
T100001,21,5.5
T100004,21,5.25
T100006,21,5.0
T107009,21,5.25
T100003,21,5.5
T105001,21,5.25
T108002,21,4.75
T106001,21,5.25
T106006,21,4.5
T200002,21,5.25
T200000,21,5.0
T200001,21,5.5
T207041,21,5.5
T207033,21,5.5
T207040,21,5.0
T200003,21,5.0
T207000,21,5.75
T207012,21,5.25
T207038,21,4.75
T207037,21,5.0
T207002,21,5.25
T206060,21,4.75
T207034,21,5.0
T207004,21,4.0
J2P201,21,5.75
J2P015,21,4.0
5869,21,5.75
5870,21,4.75
T208000,21,5.0
T205020,21,4.75
T206002,21,5.25
T100007,273,4.75
T100005,273,4.75
T107005,273,5.0
T100000,273,5.5
T100001,273,6.0
T100004,273,4.75
T100006,273,4.75
T107009,273,4.75
T100003,273,4.75
T108000,273,5.25
T106001,273,4.75
T108002,273,6.0
T106006,273,4.75
T200002,273,5.25
T200000,273,4.75
T200001,273,4.75
T207041,273,5.0
T207033,273,4.75
T207040,273,5.0
T200003,273,5.5
T207000,273,4.75
T207035,273,5.0
T207012,273,4.5
T207038,273,5.0
T207002,273,4.75
T206060,273,4.75
T207004,273,5.75
T207036,273,4.5
T207002,273,4.75
T207059,273,5.5
5869,273,5.0
5870,273,5.75
T206024,273,4.75
T205027,273,5.75
S102013,273,4.5
T100007,57,5.0
T100005,57,4.75
T107005,57,4.5
T100000,57,5.5
T100001,57,5.5
T100004,57,4.0
T100006,57,5.0
T107009,57,5.5
T100003,57,5.5
T105001,57,4.75
T106001,57,4.75
T108000,57,4.5
T106006,57,4.75
T200002,57,5.0
T200000,57,5.0
T200001,57,5.5
T207041,57,5.0
T207033,57,5.25
T207040,57,5.5
T200003,57,5.5
T207000,57,4.5
T207037,57,5.0
T207035,57,4.5
T207038,57,5.75
T207002,57,5.25
T206060,57,4.75
T207004,57,5.5
T207036,57,4.5
T207034,57,5.5
J2D035,57,5.25
5869,57,4.5
5870,57,4.0
T208012,57,4.5
T206006,57,5.0
T208014,57,4.5
T100007,88,5.0
T100005,88,4.5
T107005,88,4.75
T100000,88,5.25
T100001,88,5.0
T100004,88,5.0
T100006,88,5.25
T107009,88,5.25
T100003,88,4.5
T105001,88,4.5
T108002,88,4.75
T108000,88,5.25
T108003,88,5.0
T200002,88,5.25
T200000,88,5.25
T200001,88,5.0
T207041,88,4.25
T207033,88,4.25
T207040,88,5.5
T200003,88,4.75
T207000,88,5.0
T207037,88,5.75
T207035,88,4.75
T207012,88,5.5
T207034,88,5.5
T207004,88,5.25
T207059,88,4.5
J2P015,88,5.25
T208013,88,5.25
T208000,88,4.0
T205027,88,5.0
S102013,88,4.25
T206058,88,4.75
T100007,206,5.0
T100005,206,4.25
T107005,206,4.5
T100000,206,5.25
T100001,206,4.25
T100004,206,5.0
T100006,206,5.5
T107009,206,4.5
T100003,206,5.25
T105001,206,5.5
T108002,206,5.5
T106001,206,4.25
T106006,206,4.5
T200002,206,4.5
T200000,206,5.0
T200001,206,5.5
T207041,206,5.25
T207033,206,5.75
T207040,206,5.75
T200003,206,5.5
T207000,206,5.25
T207035,206,4.75
T207038,206,6.0
T207012,206,4.75
T207002,206,5.0
T206060,206,4.75
T207004,206,5.25
T207036,206,4.25
J2P201,206,5.25
T207059,206,5.25
12E050SCIENCES,206,4.5
12E051SCIENCES,206,4.5
T205020,206,5.0
T205004,206,5.0
T206057,206,4.5
T100007,102,5.0
T100005,102,5.0
T107005,102,5.5
T100000,102,4.75
T100001,102,5.0
T100004,102,4.5
T100006,102,4.5
T107009,102,5.0
T100003,102,5.0
T105001,102,5.5
T106001,102,5.75
T108002,102,5.25
T106006,102,5.25
T200002,102,5.75
T200000,102,4.5
T200001,102,4.0
T207041,102,4.25
T207033,102,4.5
T207040,102,5.0
T200003,102,5.0
T207000,102,4.75
T207037,102,5.75
T207012,102,5.75
T207038,102,4.5
T207002,102,5.0
T206060,102,4.75
T207036,102,4.75
T207004,102,4.75
J2D035,102,4.5
T207002,102,5.75
12E050SCIENCES,102,4.5
12E051SCIENCES,102,4.75
T205004,102,5.5
T208003,102,5.5
T206006,102,4.25
T100007,249,5.0
T100005,249,4.25
T107005,249,4.25
T100000,249,4.75
T100001,249,5.5
T100004,249,4.0
T100006,249,5.5
T107009,249,5.25
T100003,249,4.75
T108000,249,5.75
T106001,249,5.0
T108002,249,4.5
T106006,249,5.75
T200002,249,5.5
T200000,249,5.5
T200001,249,5.75
T207041,249,5.0
T207033,249,5.0
T207040,249,5.25
T200003,249,4.75
T207000,249,5.0
T207037,249,4.75
T207038,249,5.25
T207012,249,5.5
T207002,249,5.25
T206060,249,5.25
T207034,249,4.75
T207036,249,4.75
T207059,249,5.0
T207002,249,5.0
T206024,249,5.0
T208003,249,4.75
T206057,249,5.5
T100007,19,4.75
T100005,19,5.0
T107005,19,5.25
T100000,19,5.25
T100001,19,4.75
T100004,19,4.0
T100006,19,4.75
T107009,19,5.0
T100003,19,4.5
T105001,19,4.75
T106001,19,4.75
T108002,19,5.0
T106006,19,5.25
T200002,19,5.5
T200000,19,4.75
T200001,19,4.75
T207041,19,6.0
T207033,19,5.0
T207040,19,4.75
T200003,19,4.25
T207000,19,4.25
T207038,19,5.25
T207012,19,5.25
T207035,19,5.0
T207002,19,4.75
T206060,19,5.0
T207004,19,4.75
T207036,19,4.5
J2D035,19,5.25
T207034,19,4.5
T205027,19,4.5
T208012,19,5.0
T206056,19,4.5
T100007,55,5.25
T100005,55,5.0
T107005,55,5.0
T100000,55,5.0
T100001,55,4.75
T100004,55,5.5
T100006,55,5.25
T107009,55,4.0
T100003,55,5.0
T108002,55,5.0
T105001,55,5.25
T108000,55,4.75
T108003,55,5.0
T200002,55,5.0
T200000,55,4.0
T200001,55,4.0
T207041,55,5.0
T207033,55,5.5
T207040,55,5.25
T200003,55,4.5
T207000,55,4.5
T207038,55,4.5
T207012,55,4.75
T207035,55,5.25
T207002,55,4.75
