CourseID,StudentID,Grades
12E050SCIENCES,17,5.5
12E051SCIENCES,17,5.5
T206006,17,5.25
T205004,17,5.75
T206001,17,4.75
742000,590,5.75
742002,590,5.25
742007,590,5.75
742006,590,4.5
742064,590,4.75
742060,590,4.75
742066,590,5.0
742062,590,5.25
742060,590,4.5
7420AC,590,5.0
742121,590,4.75
7414H,590,5.25
742215,590,4.5
742214,590,4.5
J2M292,590,5.75
742209,590,5.0
742211,590,4.75
742851,590,4.75
742270,590,5.25
742271,590,4.75
742261,590,4.75
742262,590,5.0
742840,590,6.0
742343,590,5.0
742334,590,5.25
742342,590,5.25
742337,590,5.0
742344,590,5.0
742340,590,4.5
742386,590,5.75
742396,590,5.0
742870,590,4.75
742389,590,4.75
742861,590,5.25
742397,590,5.75
7422A5,590,5.0
7422A8,590,4.5
7422A7,590,5.0
7417I,590,6.0
7422AV,590,4.25
742452,590,4.25
742483,590,5.25
742517,590,4.25
742481,590,5.5
T100007,38,4.75
T100005,38,5.5
T107005,38,4.75
T100000,38,4.0
T100001,38,5.0
T100004,38,4.75
T100006,38,4.75
T107009,38,5.5
T100003,38,5.0
T108000,38,4.5
T105001,38,5.25
T108002,38,4.5
T108003,38,4.5
T200002,38,5.5
T200000,38,5.5
T200001,38,5.0
T207041,38,5.25
T207033,38,4.75
T207040,38,5.25
T200003,38,5.5
T207000,38,5.75
T207037,38,4.75
T207012,38,4.75
T207035,38,6.0
T207034,38,5.75
T207004,38,4.75
J2D035,38,5.0
T207059,38,5.5
T206007,38,5.0
T208012,38,5.25
T206058,38,5.0
T206002,38,4.5
T205020,38,5.5
T100007,18,5.0
T100005,18,5.25
T107005,18,5.0
T100000,18,5.0
T100001,18,4.5
T100004,18,5.5
T100006,18,5.5
T107009,18,4.75
T100003,18,4.5
T106001,18,5.0
T105001,18,4.25
T108002,18,5.75
T106006,18,4.75
T200002,18,5.0
T200000,18,4.75
T200001,18,4.75
T207041,18,4.5
T207033,18,5.75
T207040,18,5.25
T200003,18,5.0
T207000,18,5.75
T207012,18,5.25
T207035,18,5.75
T207037,18,4.75
T206060,18,4.25
T207036,18,5.75
T207034,18,4.5
J2D035,18,5.25
T207059,18,5.75
T206054,18,4.5
T208003,18,4.5
T205020,18,4.5
T208000,18,6.0
T206024,18,5.5
T100007,202,5.0
T100005,202,5.25
T107005,202,4.75
T100000,202,4.25
T100001,202,4.5
T100004,202,5.5
T100006,202,4.25
T107009,202,4.75
T100003,202,5.0
T106001,202,4.5
T105001,202,4.5
T108000,202,5.0
T106006,202,5.25
T200002,202,5.5
T200000,202,5.25
T200001,202,4.5
T207041,202,5.5
T207033,202,4.75
T207040,202,4.0
T200003,202,4.5
T207000,202,5.75
T207012,202,5.75
T207035,202,5.0
T207038,202,4.75
T207002,202,5.5
T206060,202,5.25
T207036,202,5.25
T207004,202,4.5
J2D035,202,5.5
T207059,202,5.0
T206024,202,4.75
T206056,202,5.5
T208003,202,5.25
742002,522,4.75
742007,522,4.75
742111,522,4.75
742000,522,5.5
742064,522,5.25
742060,522,5.5
742067,522,5.0
7420601,522,4.5
742060,522,5.0
7420AD,522,5.75
742121,522,5.0
742209,522,5.0
742208,522,5.25
742215,522,5.0
742214,522,4.5
742205,522,5.25
742206,522,5.25
742271,522,6.0
742262,522,5.0
742272,522,5.0
742261,522,4.5
742840,522,4.5
742270,522,4.5
742342,522,5.75
742334,522,5.75
742337,522,5.0
742329,522,4.0
742336,522,5.25
742331,522,4.0
742389,522,4.5
742870,522,5.5
742380,522,5.5
742397,522,5.25
742383,522,5.5
742396,522,4.25
7422A5,522,5.5
7422A8,522,5.5
7422A7,522,5.5
7417I,522,4.5
7422AH,522,4.75
742452,522,4.75
742483,522,5.25
742517,522,5.0
742516,522,5.0
T100007,194,4.75
T100005,194,5.0
T107005,194,4.75
T100000,194,5.0
T100001,194,5.0
T100004,194,4.5
T100006,194,4.75
T107009,194,5.0
T100003,194,5.0
T106001,194,5.75
T108000,194,5.25
T105001,194,5.0
T106006,194,5.0
T200002,194,4.75
T200000,194,4.75
T200001,194,4.75
T207041,194,4.5
T207033,194,5.0
T207040,194,6.0
T200003,194,6.0
T207000,194,5.25
T207038,194,5.0
T207035,194,5.25
T207012,194,4.5
T207002,194,4.75
T206060,194,5.25
T207036,194,5.25
T207004,194,4.25
J2P201,194,4.5
T207059,194,4.75
5869,194,4.5
5870,194,4.75
T206006,194,5.0
T208011,194,5.0
T206056,194,4.75
742001,308,4.25
742000,308,4.0
742003,308,4.5
742111,308,4.75
7420601,308,5.25
742066,308,5.0
742064,308,5.0
742062,308,5.0
742000,308,5.25
7421AA,308,4.5
742120,308,4.75
7414H,308,5.25
742208,308,5.25
742206,308,4.75
J2M292,308,5.5
742214,308,5.25
742327,308,4.25
742272,308,5.75
742841,308,4.25
742271,308,5.5
742871,308,5.0
742261,308,4.5
742262,308,4.5
742329,308,4.75
742338,308,5.0
742334,308,5.0
742337,308,4.25
742343,308,4.5
742340,308,5.25
742383,308,5.25
742861,308,4.75
742397,308,5.0
742382,308,5.25
752254,308,5.25
74146,308,4.75
7422A5,308,5.25
7422A8,308,5.25
7422A7,308,5.75
7417I,308,5.0
7422AT,308,5.25
742450,308,5.25
742483,308,5.25
742516,308,4.75
742452,308,4.5
742002,353,5.25
742007,353,4.75
742000,353,4.5
742111,353,4.5
742062,353,5.0
742060,353,4.5
742064,353,5.25
7420601,353,6.0
71121,353,5.5
7421AB,353,5.0
742120,353,5.0
742208,353,5.25
7414H,353,4.5
742205,353,4.5
742209,353,4.5
742327,353,5.0
J2M292,353,5.25
742871,353,6.0
742851,353,5.5
742271,353,5.5
742262,353,5.5
742270,353,5.75
742261,353,4.75
742344,353,5.0
742338,353,5.0
742334,353,5.25
742337,353,5.0
742340,353,4.75
742331,353,5.0
742385,353,5.5
742386,353,4.0
74110,353,5.0
742396,353,4.5
742389,353,5.5
742380,353,5.0
7422A5,353,4.25
7422A8,353,5.25
7422A7,353,5.25
7417I,353,4.75
7422AU,353,4.5
742450,353,4.5
742481,353,5.25
742517,353,5.0
742518,353,5.5
742002,546,4.5
742004,546,4.25
742007,546,5.25
742006,546,5.0
742060,546,5.0
742066,546,5.75
7420601,546,5.25
742064,546,4.5
7420601,546,5.25
7421AB,546,6.0
742120,546,4.0
742208,546,5.25
742211,546,4.75
7414H,546,5.0
742205,546,5.5
742206,546,4.75
742209,546,4.75
742262,546,5.0
742271,546,4.25
742841,546,5.25
742261,546,5.5
742851,546,4.5
742840,546,5.25
742334,546,4.75
742342,546,5.25
742337,546,5.0
742331,546,5.0
742329,546,5.25
742336,546,4.5
742397,546,5.0
74110,546,4.25
742383,546,5.25
742396,546,5.0
742861,546,4.75
742386,546,5.0
7422A5,546,5.5
7422A8,546,5.0
7422A7,546,5.5
7417I,546,4.75
7422AT,546,4.5
742452,546,4.25
742483,546,5.25
742517,546,5.25
742481,546,5.5
742004,412,5.25
742006,412,5.25
742111,412,4.75
742007,412,5.0
742062,412,5.0
7420601,412,4.5
742064,412,5.0
742060,412,6.0
74112,412,4.75
7421AE,412,4.5
742121,412,5.0
742211,412,5.25
J2M292,412,4.75
742208,412,4.0
742327,412,4.25
742206,412,5.0
742215,412,4.5
742262,412,4.5
742840,412,4.25
742841,412,6.0
742851,412,4.75
742272,412,4.75
742271,412,4.75
742344,412,5.25
742336,412,5.0
742329,412,4.0
742337,412,4.25
742338,412,5.5
742331,412,5.25
752254,412,6.0
742382,412,5.0
742383,412,5.5
742870,412,4.75
74146,412,4.75
742861,412,5.25
7422A5,412,4.75
7422A8,412,5.5
7422A7,412,4.75
7417I,412,4.25
7422AG,412,5.25
742452,412,4.0
742483,412,4.75
742517,412,4.25
742514,412,4.5
T100007,75,4.0
T100005,75,5.25
T107005,75,5.0
T100000,75,5.25
T100001,75,4.75
T100004,75,5.5
T100006,75,5.0
T107009,75,4.0
T100003,75,4.75
T108000,75,5.25
T108002,75,4.5
T106001,75,4.75
T106006,75,5.0
T200002,75,5.25
T200000,75,5.0
T200001,75,4.75
T207041,75,5.25
T207033,75,4.25
T207040,75,4.75
T200003,75,5.0
T207000,75,5.5
T207012,75,4.5
T207035,75,4.75
T207037,75,5.0
T206060,75,4.5
T207004,75,5.25
T207036,75,4.5
J2P015,75,5.0
T207002,75,4.75
T206054,75,4.75
T208014,75,4.75
T206024,75,5.0
T208000,75,5.0
T206006,75,5.75
742007,547,4.25
742002,547,5.0
742001,547,4.75
742004,547,4.25
742062,547,5.25
742066,547,4.75
742060,547,4.5
742067,547,5.0
71105,547,4.5
7421AB,547,5.0
742121,547,4.5
742208,547,5.75
742211,547,5.0
742206,547,5.75
742205,547,5.25
742327,547,5.25
742215,547,4.75
742271,547,4.5
742272,547,5.0
742841,547,5.0
742270,547,5.5
742851,547,5.0
742840,547,5.0
742342,547,5.75
742334,547,4.25
742338,547,5.0
742343,547,5.5
742344,547,5.0
742337,547,4.5
742386,547,4.5
74110,547,4.5
742396,547,5.5
742382,547,5.0
742397,547,4.75
742385,547,5.25
7422A5,547,4.5
7422A8,547,4.5
7422A7,547,5.5
7417I,547,4.5
7422AG,547,4.5
742450,547,4.75
742481,547,6.0
742515,547,4.25
742452,547,5.75
T100007,80,5.25
T100005,80,5.0
T107005,80,4.75
T100000,80,5.25
T100001,80,6.0
T100004,80,4.75
T100006,80,5.5
T107009,80,5.0
T100003,80,5.25
T106001,80,5.75
T105001,80,4.5
T108000,80,4.0
T106006,80,4.25
T200002,80,4.25
T200000,80,4.75
T200001,80,5.0
T207041,80,5.25
T207033,80,4.25
T207040,80,4.75
T200003,80,5.5
T207000,80,4.5
T207037,80,5.0
T207035,80,5.75
T207012,80,4.75
T206060,80,4.5
T207036,80,5.25
T207034,80,5.0
J2D035,80,5.0
T207059,80,5.5
T206054,80,6.0
T208011,80,4.5
T206056,80,4.5
T206002,80,5.25
T206001,80,4.5
T100007,232,5.0
T100005,232,6.0
T107005,232,5.25
T100000,232,5.25
T100001,232,5.0
T100004,232,4.75
T100006,232,5.25
T107009,232,4.75
T100003,232,4.5
T106001,232,5.25
T108000,232,5.5
T108002,232,4.75
T106006,232,5.0
T200002,232,4.75
