CourseID,StudentID,Grades
742262,513,5.5
742270,513,6.0
742271,513,4.5
742338,513,5.5
742343,513,5.0
742329,513,6.0
742336,513,5.0
742334,513,5.0
742344,513,5.0
742389,513,5.25
742397,513,5.25
742380,513,5.0
742385,513,5.25
742861,513,5.5
752254,513,5.25
7422A5,513,5.5
7422A8,513,4.5
7422A7,513,5.0
7417I,513,5.0
7422AR,513,5.0
742452,513,5.25
742481,513,5.0
742515,513,5.5
742450,513,4.75
742007,554,5.25
742001,554,5.0
742002,554,4.75
742003,554,5.5
742066,554,5.5
742067,554,5.0
7420601,554,5.75
742060,554,4.75
742066,554,5.25
7420AH,554,5.25
742121,554,5.0
742205,554,4.75
742209,554,6.0
742211,554,4.75
J2M292,554,4.5
742214,554,4.5
742206,554,4.25
742271,554,5.0
742270,554,5.25
742262,554,4.5
742841,554,5.5
742261,554,5.0
742871,554,5.5
742343,554,5.0
742337,554,4.75
742334,554,6.0
742329,554,4.5
742338,554,5.0
742336,554,5.5
74110,554,4.75
742385,554,5.25
742380,554,5.0
74146,554,5.5
742870,554,5.0
742386,554,5.0
7422A5,554,4.75
7422A8,554,5.25
7422A7,554,5.5
7417I,554,4.25
7422AK,554,4.5
742450,554,5.25
742481,554,4.0
742518,554,5.25
742515,554,5.25
742003,518,5.25
742007,518,5.0
742002,518,4.75
742001,518,5.0
742062,518,5.5
742066,518,5.0
7420601,518,5.75
742067,518,4.25
742004,518,5.5
7421AA,518,4.5
742121,518,5.0
742206,518,4.75
742209,518,4.75
742215,518,5.0
742327,518,4.25
7414H,518,4.75
742214,518,5.0
742840,518,4.5
742271,518,5.0
742272,518,4.75
742261,518,4.75
742262,518,4.5
742851,518,5.25
742343,518,5.25
742329,518,5.75
742340,518,5.25
742344,518,4.25
742338,518,5.75
742334,518,4.75
742396,518,6.0
74146,518,4.0
74110,518,5.0
742397,518,5.0
742870,518,4.5
752254,518,4.75
7422A5,518,4.5
7422A8,518,4.5
7422A7,518,5.0
7417I,518,5.0
7422AG,518,5.5
742452,518,5.25
742483,518,5.25
742516,518,4.5
742481,518,5.25
742006,598,4.0
742111,598,5.0
742001,598,5.75
742000,598,5.25
742062,598,4.75
742060,598,4.5
742067,598,4.25
7420601,598,5.5
742000,598,5.0
7420AD,598,5.5
742121,598,5.0
742208,598,4.75
J2M292,598,5.5
742215,598,5.5
742206,598,5.25
742214,598,5.0
7414H,598,5.0
742871,598,4.5
742262,598,4.5
742840,598,5.0
742851,598,4.5
742261,598,5.0
742841,598,4.75
742343,598,5.0
742331,598,4.75
742342,598,4.5
742340,598,5.0
742336,598,4.75
742329,598,4.75
742396,598,4.25
742870,598,4.0
752254,598,4.25
742389,598,4.75
742383,598,5.5
742861,598,4.0
7422A5,598,5.25
7422A8,598,5.0
7422A7,598,5.0
7417I,598,5.5
7422AS,598,4.75
742452,598,4.25
742514,598,5.25
742517,598,5.25
742483,598,4.5
742000,435,5.0
742006,435,4.5
742002,435,4.5
742001,435,4.75
742064,435,4.75
742066,435,5.0
742060,435,5.25
742062,435,5.0
742004,435,5.25
7420AA,435,4.5
742120,435,5.5
742214,435,5.0
742206,435,4.75
7414H,435,5.0
J2M292,435,5.25
742205,435,5.0
742208,435,5.25
742851,435,5.0
742871,435,4.5
742261,435,4.75
742271,435,5.5
742272,435,5.25
742262,435,5.0
742337,435,4.75
742331,435,4.5
742336,435,4.75
742340,435,4.75
742344,435,5.5
742338,435,4.75
74110,435,4.25
74146,435,4.25
742386,435,4.75
752254,435,4.0
742380,435,5.0
742389,435,5.5
7422A5,435,4.25
7422A8,435,5.25
7422A7,435,4.5
7417I,435,5.75
7422AN,435,5.0
742452,435,5.0
742483,435,4.75
742515,435,5.25
742481,435,5.0
742007,417,4.5
742004,417,5.0
742001,417,4.75
742003,417,5.25
742066,417,5.0
742067,417,4.5
742060,417,5.25
7420601,417,5.25
742002,417,5.5
7420AE,417,5.25
742121,417,5.0
742211,417,5.25
742208,417,5.0
7414H,417,5.25
742206,417,5.75
742205,417,4.5
J2M292,417,4.75
742871,417,5.5
742272,417,5.25
742271,417,5.0
742840,417,4.5
742262,417,4.75
742851,417,5.75
742342,417,4.5
742340,417,5.0
742337,417,5.0
742336,417,4.5
742343,417,5.0
742334,417,4.5
742383,417,5.25
742385,417,4.75
742396,417,5.25
74110,417,5.0
74146,417,4.5
742389,417,5.0
7422A5,417,5.0
7422A8,417,5.75
7422A7,417,5.0
7417I,417,4.75
7422AA,417,4.75
742450,417,5.75
742483,417,5.0
742518,417,4.5
742452,417,5.0
742004,482,4.75
742002,482,5.0
742000,482,4.75
742003,482,4.5
742062,482,5.25
742064,482,5.25
742067,482,5.75
742060,482,5.0
71121,482,5.0
7420AH,482,4.75
742120,482,5.0
742206,482,5.25
7414H,482,5.75
742211,482,4.75
742209,482,5.25
742214,482,4.75
742205,482,5.25
742840,482,5.25
742270,482,5.0
742272,482,4.75
742261,482,5.25
742271,482,4.75
742841,482,4.75
742336,482,5.0
742343,482,5.25
742337,482,4.75
742340,482,4.75
742331,482,5.25
742338,482,5.0
74146,482,4.25
742861,482,5.5
742389,482,4.5
742396,482,6.0
742380,482,4.75
742386,482,4.25
7422A5,482,4.75
7422A8,482,4.25
7422A7,482,5.0
7417I,482,5.5
7422AT,482,4.75
742450,482,4.5
742514,482,5.0
742518,482,4.5
742517,482,5.0
742001,574,5.0
742003,574,5.0
742111,574,4.5
742000,574,4.25
742064,574,4.5
742066,574,5.5
742062,574,4.0
7420601,574,5.0
742003,574,5.0
7421AA,574,4.25
742121,574,5.5
742205,574,5.0
742211,574,5.0
742327,574,5.0
742208,574,5.0
742214,574,4.25
742209,574,5.75
742261,574,5.0
742262,574,4.25
742270,574,5.0
742851,574,4.75
742871,574,4.75
742841,574,4.5
742338,574,5.25
742343,574,5.25
742337,574,4.5
742340,574,4.75
742329,574,5.0
742331,574,5.25
742389,574,4.5
74146,574,4.5
74110,574,4.5
742386,574,4.75
742870,574,4.5
742396,574,5.75
7422A5,574,5.25
7422A8,574,5.0
7422A7,574,4.5
7417I,574,5.5
7422AA,574,4.5
742450,574,5.0
742514,574,4.75
742517,574,4.5
742481,574,4.0
742111,520,5.0
742002,520,4.5
742003,520,5.75
742000,520,5.0
742067,520,5.0
742064,520,5.25
742066,520,5.25
742062,520,4.75
7420601,520,4.5
7420AH,520,5.0
742120,520,5.75
742208,520,5.0
742211,520,6.0
742327,520,4.75
J2M292,520,5.5
742209,520,5.25
742205,520,5.5
742851,520,5.0
742270,520,4.5
742272,520,4.0
742840,520,5.0
742841,520,5.0
742871,520,4.25
742331,520,4.75
742336,520,4.75
742342,520,4.75
742338,520,4.75
742340,520,4.0
742337,520,5.0
742386,520,5.25
742396,520,4.5
752254,520,5.5
74110,520,5.25
742383,520,4.25
742397,520,5.0
7422A5,520,4.5
7422A8,520,5.0
7422A7,520,4.0
7417I,520,5.25
7422AG,520,5.0
742450,520,5.25
742514,520,5.25
742518,520,5.25
742481,520,5.25
742000,330,5.25
742111,330,5.0
742004,330,5.0
742001,330,5.0
742066,330,5.25
742067,330,6.0
742060,330,5.0
742064,330,4.5
71133,330,4.0
7421AG,330,5.25
742120,330,5.25
742206,330,5.25
742211,330,5.0
742327,330,5.75
742205,330,5.0
742214,330,5.0
742209,330,4.0
742262,330,4.0
742272,330,5.25
742270,330,5.5
742851,330,4.5
742840,330,6.0
742261,330,5.5
742336,330,5.25
742342,330,5.25
742329,330,4.0
742338,330,4.5
742343,330,6.0
742334,330,5.25
742396,330,5.0
742870,330,4.5
742861,330,4.25
752254,330,5.5
74110,330,4.75
742383,330,5.0
7422A5,330,5.25
7422A8,330,5.0
7422A7,330,5.25
7417I,330,5.0
7422AR,330,5.25
742450,330,5.5
742481,330,5.0
742515,330,5.0
742483,330,5.0
742003,495,5.0
742111,495,5.0
742006,495,5.5
742004,495,5.5
7420601,495,5.0
742067,495,5.0
742060,495,5.0
742066,495,5.25
7420601,495,5.0
7420AF,495,5.25
742121,495,4.75
742215,495,4.5
742208,495,5.25
742327,495,5.0
742209,495,5.0
742205,495,5.25
742214,495,6.0
742272,495,4.75
742261,495,5.5
742840,495,4.75
742271,495,4.5
742871,495,5.0
742262,495,5.75
742334,495,4.5
742336,495,5.25
742338,495,4.25
742331,495,4.5
742344,495,5.0
742342,495,5.0
74146,495,5.25
742385,495,5.75
742380,495,4.75
742382,495,4.5
742386,495,4.75
742396,495,5.5
7422A5,495,4.5
7422A8,495,5.0
7422A7,495,5.0
7417I,495,5.25
7422AH,495,4.5
742450,495,4.5
742481,495,5.0
742517,495,5.5
742515,495,5.5
742002,449,4.25
742111,449,5.0
742003,449,5.25
742001,449,5.0
742067,449,5.0
742064,449,5.25
742060,449,4.25
7420601,449,6.0
71133,449,5.0
7420AD,449,4.5
742120,449,5.0
742214,449,5.5
742205,449,5.25
742208,449,5.0
742206,449,4.75
742211,449,5.0
7414H,449,4.5
742261,449,5.5
742841,449,5.0
742272,449,5.5
742851,449,5.0
742871,449,4.75
742262,449,5.25
742340,449,4.75
742331,449,5.75
742344,449,4.0
742336,449,5.5
742342,449,5.75
742343,449,4.75
752254,449,4.5
742382,449,4.5
742870,449,5.0
742385,449,5.0
74146,449,5.75
742383,449,5.0
7422A5,449,4.75
7422A8,449,5.0
7422A7,449,5.0
7417I,449,5.0
7422AG,449,4.75
742450,449,5.0
742481,449,4.75
742516,449,5.0
742518,449,5.0
742002,480,4.25
742006,480,4.5
742007,480,5.25
742111,480,5.0
742064,480,4.75
742060,480,4.25
742067,480,5.75
742062,480,4.0
742111,480,6.0
7421AC,480,5.5
742120,480,5.5
742215,480,4.5
742205,480,4.0
J2M292,480,4.75
742214,480,4.0
742208,480,5.0
7414H,480,5.0
742261,480,4.25
742871,480,5.5
742851,480,5.0
742840,480,4.75
742271,480,5.25
742270,480,4.75
742343,480,5.0
742337,480,5.25
742338,480,4.25
742331,480,4.75
742344,480,5.75
742342,480,4.0
742397,480,5.0
74146,480,4.25
742385,480,5.5
742861,480,5.25
742380,480,4.0
742870,480,4.75
7422A5,480,4.5
7422A8,480,4.75
7422A7,480,5.0
7417I,480,5.0
7422AQ,480,5.0
742452,480,5.0
742514,480,4.5
742515,480,6.0
742481,480,5.25
742001,600,4.75
742007,600,4.75
742004,600,4.75
742003,600,5.0
742060,600,4.75
742067,600,6.0
7420601,600,5.0
742066,600,4.75
74112,600,5.5
7420AE,600,4.5
742120,600,4.75
742327,600,6.0
742208,600,4.5
7414H,600,5.0
J2M292,600,5.5
742206,600,4.25
742215,600,5.5
742871,600,4.0
742272,600,5.75
742271,600,5.0
742840,600,5.0
742261,600,5.0
742262,600,4.75
742329,600,5.25
742331,600,5.0
742334,600,5.25
742342,600,5.0
742343,600,5.0
742336,600,5.75
742383,600,4.75
742385,600,4.5
742386,600,5.25
752254,600,6.0
742380,600,5.0
74110,600,5.0
7422A5,600,5.0
7422A8,600,6.0
7422A7,600,4.75
7417I,600,4.75
7422AV,600,5.5
742450,600,5.25
742514,600,5.25
742516,600,5.0
742517,600,5.25
742004,392,4.0
742001,392,5.0
742003,392,5.0
742000,392,5.5
742062,392,5.25
742060,392,4.75
742066,392,5.0
742064,392,4.75
74112,392,4.5
7420AE,392,4.75
742120,392,4.25
742209,392,4.5
742208,392,5.0
742327,392,6.0
7414H,392,4.75
742205,392,4.5
742211,392,4.5
742871,392,5.75
742272,392,5.0
742840,392,5.25
742841,392,5.25
742261,392,5.0
742851,392,5.0
742329,392,4.75
742337,392,4.75
742343,392,4.75
742338,392,4.0
742340,392,5.5
742331,392,5.0
742397,392,5.5
752254,392,4.75
742383,392,5.5
74110,392,5.25
742385,392,5.25
742870,392,5.75
7422A5,392,5.0
7422A8,392,5.5
7422A7,392,5.5
7417I,392,5.25
7422AU,392,5.0
742450,392,4.0
742481,392,4.5
742516,392,4.5
742515,392,4.5
742002,309,4.75
742111,309,4.5
742001,309,4.25
742003,309,5.0
742060,309,5.5
742062,309,5.5
742064,309,5.25
7420601,309,5.5
71120,309,4.25
7421AC,309,5.0
742121,309,5.75
742208,309,4.25
742327,309,5.5
742214,309,5.5
742205,309,5.0
742209,309,4.75
742215,309,5.5
742262,309,5.75
742270,309,5.5
742841,309,5.25
742271,309,5.25
742871,309,5.25
742840,309,5.25
742344,309,4.75
742334,309,5.5
742338,309,4.75
742342,309,5.0
742329,309,4.5
742343,309,5.0
742870,309,5.0
742397,309,5.25
742383,309,5.0
742386,309,4.75
742389,309,5.25
742861,309,5.0
7422A5,309,5.25
7422A8,309,5.0
7422A7,309,5.0
7417I,309,5.25
7422AA,309,5.0
742450,309,4.5
742481,309,4.75
742518,309,5.25
742516,309,5.75
742006,367,4.75
742111,367,4.75
742000,367,5.25
742007,367,4.5
742060,367,5.75
742064,367,5.5
742062,367,4.5
7420601,367,5.5
71133,367,5.25
7420AF,367,5.0
742121,367,4.75
742208,367,5.25
742206,367,5.0
742214,367,5.75
J2M292,367,5.0
7414H,367,5.0
742215,367,5.5
742262,367,4.5
742841,367,5.25
742270,367,5.0
742871,367,5.25
742272,367,4.75
742261,367,4.5
742340,367,4.0
742343,367,4.75
742331,367,5.25
742338,367,4.5
742329,367,5.75
742336,367,5.0
742386,367,5.5
742385,367,5.25
742870,367,5.0
752254,367,5.75
742861,367,5.0
742389,367,4.75
7422A5,367,5.0
7422A8,367,4.75
7422A7,367,4.5
7417I,367,5.0
7422AU,367,4.75
742452,367,5.0
742483,367,4.75
742518,367,5.0
742517,367,5.5
742007,361,5.25
742002,361,5.0
742003,361,4.25
742004,361,4.0
742067,361,5.75
742064,361,5.5
742062,361,5.25
742060,361,6.0
742001,361,5.0
7421AE,361,5.25
742121,361,5.0
J2M292,361,4.25
742211,361,4.25
742215,361,4.5
742327,361,5.5
742209,361,4.5
742214,361,4.75
742841,361,5.0
742272,361,6.0
742261,361,5.0
742840,361,4.5
742270,361,5.25
742262,361,5.0
742334,361,5.5
742340,361,5.25
742337,361,4.5
742343,361,5.5
742338,361,5.25
742331,361,5.25
742389,361,5.5
742380,361,5.0
742382,361,5.0
742870,361,5.0
74146,361,4.75
74110,361,4.25
7422A5,361,5.25
7422A8,361,5.0
7422A7,361,5.5
7417I,361,4.25
7422AU,361,5.0
742450,361,4.0
742514,361,5.5
742515,361,4.5
742452,361,4.75
742004,564,5.75
742007,564,5.25
742000,564,5.0
742002,564,4.75
742062,564,5.5
7420601,564,4.75
742064,564,6.0
742067,564,4.75
742002,564,5.5
7420AC,564,4.5
742120,564,5.75
742215,564,4.75
742327,564,4.75
J2M292,564,4.75
742209,564,5.0
742205,564,5.0
742206,564,4.75
742841,564,5.5
742270,564,5.0
742851,564,5.0
742271,564,4.5
742840,564,5.25
742272,564,5.0
742338,564,4.75
742337,564,4.75
742344,564,6.0
742340,564,4.5
742336,564,5.75
742334,564,4.25
742383,564,5.25
742396,564,5.0
742870,564,4.5
752254,564,4.5
742389,564,4.0
742385,564,5.5
7422A5,564,6.0
7422A8,564,4.5
7422A7,564,5.0
7417I,564,5.5
7422AA,564,4.25
742452,564,5.0
742481,564,5.25
742515,564,5.5
742450,564,5.5
742001,324,4.5
742002,324,4.5
742006,324,4.75
742111,324,5.0
742066,324,4.5
742067,324,4.75
742062,324,4.75
742064,324,5.0
742060,324,5.0
7420AH,324,4.5
742121,324,5.25
7414H,324,5.25
J2M292,324,5.25
742205,324,5.0
742215,324,4.25
742208,324,4.5
742209,324,4.75
742270,324,5.75
742840,324,4.5
742272,324,4.25
742271,324,5.0
742871,324,5.5
742261,324,5.25
742343,324,5.25
742338,324,5.25
742337,324,4.75
742331,324,5.0
742336,324,4.75
742342,324,5.75
742382,324,5.5
74146,324,5.25
742389,324,5.75
742870,324,4.0
742397,324,5.5
742386,324,6.0
7422A5,324,5.5
7422A8,324,4.5
7422A7,324,4.0
7417I,324,4.75
7422AR,324,5.0
742452,324,6.0
742481,324,4.5
742515,324,5.0
742516,324,5.0
742007,464,6.0
742006,464,5.0
742002,464,5.5
742004,464,4.75
742067,464,5.5
742060,464,5.0
7420601,464,5.0
742064,464,5.5
742006,464,4.25
7421AC,464,5.0
742120,464,6.0
742215,464,4.75
742205,464,5.25
742208,464,5.0
742206,464,4.75
742211,464,5.0
7414H,464,5.0
742262,464,5.0
742271,464,5.25
742272,464,5.0
742270,464,4.75
742871,464,5.0
742841,464,5.5
742342,464,5.0
742334,464,4.75
742343,464,5.25
742338,464,4.5
742337,464,5.5
742331,464,5.0
742380,464,4.25
742389,464,4.75
742861,464,5.5
742870,464,4.25
742382,464,4.25
74146,464,5.25
7422A5,464,4.5
7422A8,464,5.25
7422A7,464,4.75
7417I,464,5.0
7422AV,464,5.75
742452,464,4.5
742481,464,5.5
742517,464,5.25
742450,464,5.0
742111,345,5.25
742003,345,5.25
742007,345,5.25
742002,345,5.75
742064,345,5.0
742066,345,5.5
742060,345,4.5
7420601,345,4.75
742001,345,5.0
7420AD,345,4.75
742121,345,5.25
742206,345,4.25
742208,345,5.25
742327,345,4.25
7414H,345,4.5
742209,345,5.75
742214,345,5.0
742271,345,5.75
742261,345,4.0
742871,345,4.5
742851,345,5.0
742841,345,5.25
742840,345,4.25
742329,345,4.5
742334,345,5.25
742340,345,4.5
742342,345,5.5
742343,345,4.75
742331,345,5.25
752254,345,4.75
742385,345,4.25
742383,345,5.25
742380,345,5.0
74110,345,4.25
742861,345,5.25
7422A5,345,5.0
7422A8,345,4.75
7422A7,345,6.0
7417I,345,4.75
7422AU,345,5.0
742452,345,4.5
742481,345,4.75
742517,345,5.25
742516,345,4.5
742007,588,4.5
742002,588,5.0
742004,588,5.25
742001,588,5.25
742064,588,4.0
742066,588,5.0
742062,588,5.5
742060,588,5.5
71120,588,5.0
7420AH,588,4.25
742121,588,5.0
742206,588,4.5
7414H,588,5.75
742327,588,5.25
742211,588,6.0
742209,588,5.25
742205,588,4.75
742871,588,5.0
742270,588,5.0
742261,588,5.0
742840,588,5.0
742841,588,5.0
742851,588,5.25
742340,588,4.75
742331,588,5.5
742338,588,4.75
742343,588,4.75
742344,588,5.0
742336,588,5.0
74146,588,5.75
742382,588,5.0
742396,588,4.75
742383,588,5.0
742386,588,4.25
742389,588,5.0
7422A5,588,5.0
7422A8,588,5.25
7422A7,588,4.5
7417I,588,4.75
7422AU,588,4.5
742452,588,5.75
742514,588,4.75
742517,588,5.5
742483,588,5.25
742007,451,5.0
742003,451,4.5
742001,451,5.5
742006,451,4.5
742064,451,5.25
742067,451,4.75
742062,451,5.25
742066,451,5.25
71120,451,4.5
7421AG,451,5.75
742121,451,4.75
742208,451,5.25
742209,451,4.75
742215,451,5.5
7414H,451,5.75
742206,451,4.5
742214,451,4.5
742841,451,4.75
742270,451,5.25
742271,451,4.75
742261,451,5.0
742262,451,4.75
742840,451,4.75
742336,451,5.0
742331,451,4.5
742344,451,4.0
742338,451,4.75
742343,451,5.25
742334,451,5.0
742383,451,4.75
752254,451,5.25
74146,451,5.0
742861,451,5.25
742870,451,4.25
742396,451,4.75
7422A5,451,4.75
7422A8,451,5.25
7422A7,451,5.5
7417I,451,4.5
7422AK,451,5.0
742450,451,5.25
742481,451,5.0
742515,451,4.25
742452,451,4.5
742004,515,4.25
742007,515,5.25
742002,515,5.5
742006,515,5.5
742060,515,4.75
7420601,515,5.25
742066,515,5.5
742067,515,5.5
742067,515,5.25
7421AE,515,5.0
742120,515,4.5
742215,515,4.75
742209,515,4.25
742327,515,4.25
742205,515,5.0
742208,515,5.5
742214,515,4.75
742871,515,4.0
742262,515,5.25
742270,515,4.75
742271,515,4.5
742840,515,4.25
742851,515,4.75
742331,515,4.5
742336,515,4.25
742334,515,5.5
742344,515,5.5
742338,515,5.25
742343,515,5.25
752254,515,5.0
742396,515,4.5
742397,515,5.75
742861,515,5.0
742389,515,5.5
74146,515,5.0
7422A5,515,5.0
7422A8,515,5.75
7422A7,515,4.75
7417I,515,6.0
7422AT,515,4.75
742452,515,4.75
742481,515,4.75
742515,515,5.0
742483,515,4.25
742006,558,5.25
742007,558,4.5
742000,558,5.0
742002,558,5.5
742067,558,4.25
742066,558,5.75
742060,558,5.5
742064,558,5.0
74112,558,5.0
7421AG,558,6.0
742120,558,4.75
7414H,558,4.75
742208,558,6.0
742327,558,4.75
742209,558,5.0
742215,558,5.5
742206,558,5.25
742270,558,5.0
742871,558,5.0
742851,558,5.25
742841,558,4.5
742262,558,4.75
742261,558,4.5
742343,558,5.25
742340,558,4.75
742338,558,4.75
742336,558,4.5
742331,558,4.75
742342,558,5.0
742385,558,4.75
742380,558,5.5
74146,558,5.25
74110,558,5.25
742386,558,5.0
742382,558,6.0
7422A5,558,5.0
7422A8,558,5.25
7422A7,558,5.75
7417I,558,4.75
7422AK,558,5.25
742452,558,4.25
742481,558,5.0
742516,558,4.75
742517,558,4.0
742111,315,5.5
742002,315,6.0
742003,315,4.75
742006,315,5.25
7420601,315,4.75
742066,315,4.75
742064,315,4.5
742060,315,4.25
742000,315,5.0
7420AF,315,4.0
742120,315,4.75
742215,315,4.25
742206,315,5.25
742205,315,4.0
J2M292,315,4.75
742214,315,5.25
7414H,315,4.75
742272,315,5.0
742871,315,5.25
742261,315,5.5
742840,315,5.25
742270,315,4.75
742271,315,4.5
742342,315,5.5
742344,315,6.0
742331,315,5.0
742334,315,5.0
742340,315,5.25
742336,315,4.75
742380,315,5.0
742385,315,5.0
742386,315,4.25
742861,315,6.0
742397,315,5.75
752254,315,5.5
7422A5,315,5.25
7422A8,315,5.0
7422A7,315,4.75
7417I,315,5.5
7422AQ,315,5.25
742450,315,5.0
742481,315,5.5
742518,315,6.0
742452,315,5.25
742006,432,5.25
742111,432,5.0
742007,432,5.0
742002,432,4.75
7420601,432,4.5
742067,432,5.0
742066,432,5.0
742064,432,4.75
7420601,432,4.5
7421AD,432,5.25
742121,432,5.0
742209,432,5.25
742327,432,5.75
742215,432,5.25
742214,432,4.75
J2M292,432,5.75
742205,432,4.5
742272,432,4.75
742270,432,4.5
742261,432,4.5
742871,432,5.25
742851,432,5.0
742841,432,5.5
742340,432,5.0
742342,432,5.25
742343,432,4.75
742329,432,5.0
742334,432,4.5
742344,432,5.0
742397,432,5.5
752254,432,5.25
742382,432,5.25
742383,432,5.0
742870,432,4.75
742380,432,5.25
7422A5,432,5.5
7422A8,432,5.0
7422A7,432,5.0
7417I,432,4.0
7422AR,432,4.25
742450,432,5.0
742483,432,5.25
742517,432,5.0
742515,432,5.25
742002,321,4.75
742003,321,5.5
742004,321,5.0
742111,321,4.75
742067,321,5.75
7420601,321,5.0
742062,321,6.0
742064,321,4.75
71121,321,4.0
7421AG,321,4.25
742120,321,5.5
742327,321,5.0
J2M292,321,5.25
742215,321,5.0
742209,321,4.25
742205,321,5.0
742206,321,4.5
742871,321,5.5
742851,321,5.0
742261,321,5.75
742841,321,4.5
742840,321,4.75
742271,321,5.0
742340,321,5.5
742342,321,4.75
742336,321,5.0
742338,321,4.25
742331,321,5.0
742343,321,4.25
74146,321,4.25
742389,321,5.5
74110,321,4.75
752254,321,5.5
742396,321,5.0
742382,321,5.0
7422A5,321,4.5
7422A8,321,5.75
7422A7,321,4.75
7417I,321,4.75
7422AK,321,4.0
742450,321,4.75
742481,321,4.5
742516,321,5.0
742518,321,4.0
742000,573,4.5
742111,573,5.0
742001,573,4.25
742006,573,4.5
742064,573,4.75
742067,573,5.25
742066,573,5.75
742062,573,5.0
742001,573,4.75
7421AB,573,5.25
742120,573,5.5
742211,573,5.0
742208,573,4.5
742215,573,5.25
742214,573,4.75
742205,573,5.5
742206,573,5.25
742871,573,5.75
742262,573,5.25
742261,573,5.0
742271,573,4.25
742272,573,5.25
742840,573,4.5
742342,573,5.0
742340,573,5.25
742336,573,5.5
742329,573,5.25
742343,573,5.5
742338,573,4.25
742386,573,5.25
742396,573,4.5
742397,573,4.75
742382,573,5.5
742389,573,4.75
742870,573,5.75
7422A5,573,4.5
7422A8,573,4.75
7422A7,573,5.25
7417I,573,5.0
7422AQ,573,5.0
742452,573,5.75
742481,573,5.25
742518,573,5.75
742450,573,5.5
742002,357,4.25
742000,357,5.25
742004,357,5.0
742001,357,4.75
742060,357,5.75
742066,357,5.25
